respondent_id,h1n1_vaccine,seasonal_vaccine
40277,0.42381743,0.63894945
40278,0.7981684,0.46932814
40279,0.9073395,0.9730367
40280,0.87115985,0.7754079
40281,0.16130611,0.054845788
40282,0.3800135,0.3615
40283,0.3590616,0.43243873
40284,0.18106614,0.13356997
40285,0.16014351,0.08988877
40286,0.29744703,0.30516452
40287,0.70026267,0.582981
40288,0.16483115,0.11628479
40289,0.15803428,0.8294182
40290,0.10014816,0.95675194
40291,0.196219,0.91183287
40292,0.20276299,0.2854593
40293,0.2571947,0.5885398
40294,0.07580429,0.14957115
40295,0.037273508,0.126638
40296,0.22818851,0.051363688
40297,0.08311057,0.072543
40298,0.40704766,0.056405954
40299,0.07870719,0.102568895
40300,0.5954214,0.3517117
40301,0.700303,0.4272861
40302,0.7698543,0.8687046
40303,0.04499798,0.03556186
40304,0.07469521,0.20821753
40305,0.37709865,0.32140833
40306,0.24499187,0.39403456
40307,0.74369526,0.8001032
40308,0.45588824,0.9197312
40309,0.57783514,0.6774054
40310,0.15088528,0.075892515
40311,0.30369374,0.23199472
40312,0.12888633,0.1449508
40313,0.29901883,0.08626695
40314,0.13523987,0.95368713
40315,0.13885902,0.097482756
40316,0.17279968,0.8703956
40317,0.2645043,0.24919969
40318,0.06587675,0.06487542
40319,0.8246115,0.89377236
40320,0.1395124,0.15482555
40321,0.30151156,0.16003276
40322,0.548353,0.20290823
40323,0.17039326,0.12834635
40324,0.22127914,0.34216964
40325,0.1178445,0.34284618
40326,0.09947344,0.054570165
40327,0.033976864,0.015518546
40328,0.1338278,0.18625683
40329,0.19406702,0.1287207
40330,0.8057745,0.811496
40331,0.2944532,0.70545447
40332,0.16686629,0.045562245
40333,0.6735486,0.32887772
40334,0.22975276,0.6370065
40335,0.80289066,0.83425933
40336,0.25170198,0.40339237
40337,0.24678825,0.8875588
40338,0.25118896,0.53417224
40339,0.3778077,0.37803626
40340,0.7613253,0.92521214
40341,0.6917788,0.78127444
40342,0.03922526,0.11556617
40343,0.12583746,0.831161
40344,0.80554587,0.84152263
40345,0.3607438,0.07569902
40346,0.8882477,0.90377325
40347,0.83143574,0.54715043
40348,0.23947899,0.4648114
40349,0.86107445,0.9159798
40350,0.33232725,0.19881442
40351,0.75762707,0.9250838
40352,0.63434446,0.9388604
40353,0.41900125,0.47814327
40354,0.24983025,0.41445273
40355,0.045004476,0.06246606
40356,0.5384475,0.29904246
40357,0.4541319,0.55296427
40358,0.88883,0.30800065
40359,0.2146421,0.5471301
40360,0.30395526,0.07234976
40361,0.59256214,0.7974561
40362,0.054541044,0.05715111
40363,0.19584714,0.09237215
40364,0.25541785,0.9033174
40365,0.7850018,0.41891062
40366,0.41279253,0.17982976
40367,0.24530612,0.5638597
40368,0.2962628,0.5752533
40369,0.46331418,0.26310518
40370,0.37412018,0.5486936
40371,0.13937324,0.19755653
40372,0.26216727,0.15373252
40373,0.08518606,0.061517537
40374,0.34432873,0.9593073
40375,0.23335591,0.8148298
40376,0.34495252,0.7322117
40377,0.8726808,0.92773503
40378,0.23997453,0.36882454
40379,0.5288065,0.16054752
40380,0.45589903,0.08261854
40381,0.15555543,0.90856665
40382,0.13010667,0.13195643
40383,0.34247094,0.4614803
40384,0.27276346,0.863294
40385,0.20698962,0.20639683
40386,0.29098466,0.6465004
40387,0.577863,0.2365847
40388,0.5726648,0.451632
40389,0.91133153,0.919939
40390,0.40313846,0.5375534
40391,0.7286167,0.81500655
40392,0.14827149,0.5859611
40393,0.80601573,0.88216716
40394,0.20652175,0.27799284
40395,0.22726728,0.804634
40396,0.77517563,0.8764125
40397,0.17195038,0.3802659
40398,0.8554367,0.9168986
40399,0.41935065,0.8220762
40400,0.30458656,0.4524736
40401,0.16958293,0.251451
40402,0.22700243,0.0826679
40403,0.08919879,0.258715
40404,0.08302867,0.14204177
40405,0.17921376,0.938018
40406,0.8378724,0.9147178
40407,0.5434946,0.61143076
40408,0.09015481,0.19364557
40409,0.8026122,0.42337608
40410,0.09936209,0.354695
40411,0.20031498,0.21020012
40412,0.22138353,0.7993441
40413,0.34143543,0.64605033
40414,0.311537,0.8929631
40415,0.12917927,0.06013684
40416,0.3759272,0.41344485
40417,0.09672319,0.044474047
40418,0.26579535,0.22437689
40419,0.085824646,0.08985959
40420,0.21878853,0.846709
40421,0.25270155,0.4683519
40422,0.90895486,0.7632414
40423,0.8524472,0.51488715
40424,0.2106493,0.12295753
40425,0.23128031,0.29788703
40426,0.72116315,0.6217381
40427,0.3150709,0.15264165
40428,0.47784004,0.3859544
40429,0.90619975,0.92827463
40430,0.9436562,0.97046226
40431,0.047409967,0.050581362
40432,0.13371952,0.24351017
40433,0.10563046,0.07467778
40434,0.11508033,0.10419185
40435,0.21612258,0.6555451
40436,0.21727318,0.103927426
40437,0.4967808,0.8712772
40438,0.6809607,0.84435236
40439,0.16322613,0.63846064
40440,0.05571546,0.094243154
40441,0.77668095,0.27221256
40442,0.2507125,0.2244989
40443,0.14145075,0.61384636
40444,0.26248774,0.11080591
40445,0.72644633,0.64921415
40446,0.33034787,0.41554284
40447,0.91738534,0.5629287
40448,0.35138458,0.51904494
40449,0.2586127,0.82525474
40450,0.18869865,0.1398592
40451,0.7255086,0.75739896
40452,0.23844942,0.1981843
40453,0.9393864,0.95557505
40454,0.13296252,0.049473412
40455,0.882776,0.9266478
40456,0.40108448,0.30641687
40457,0.21359794,0.8725999
40458,0.19112688,0.15117918
40459,0.9727902,0.9668546
40460,0.3499666,0.8930251
40461,0.10351115,0.057205033
40462,0.80007327,0.849696
40463,0.3343394,0.8617254
40464,0.5085611,0.5075417
40465,0.07249214,0.15368852
40466,0.03082475,0.5831717
40467,0.27791286,0.24560122
40468,0.26169857,0.7380254
40469,0.154473,0.773371
40470,0.32703897,0.5649535
40471,0.3493187,0.26040936
40472,0.03862126,0.12468904
40473,0.31465387,0.61681175
40474,0.5413388,0.29218575
40475,0.37406272,0.4194835
40476,0.28279775,0.049938332
40477,0.6455904,0.6044912
40478,0.15852238,0.21646264
40479,0.32691172,0.31371757
40480,0.68488824,0.7325287
40481,0.25010347,0.41894677
40482,0.8669211,0.6961224
40483,0.046826266,0.08385025
40484,0.92586845,0.9786975
40485,0.52753186,0.5590159
40486,0.22392212,0.08921678
40487,0.23405395,0.29249325
40488,0.77009857,0.87102795
40489,0.5982406,0.45382312
40490,0.6230313,0.53728205
40491,0.29982492,0.6962728
40492,0.7827721,0.80477643
40493,0.12671368,0.62619305
40494,0.09073073,0.0317289
40495,0.55453295,0.41377577
40496,0.7462252,0.8415622
40497,0.2155531,0.7920385
40498,0.151357,0.5856491
40499,0.5419619,0.4646197
40500,0.15620086,0.1320093
40501,0.17890008,0.64287436
40502,0.10944489,0.16950834
40503,0.096424066,0.7120954
40504,0.074241154,0.054078013
40505,0.36210147,0.30296096
40506,0.16870716,0.8404587
40507,0.5305099,0.80059457
40508,0.66066027,0.49319038
40509,0.2361746,0.20577481
40510,0.34445426,0.9497372
40511,0.46182385,0.52932316
40512,0.9264915,0.83161587
40513,0.24597995,0.5334686
40514,0.22693053,0.96597344
40515,0.2842756,0.8836072
40516,0.54630846,0.8123508
40517,0.22000916,0.17388591
40518,0.06673176,0.042476673
40519,0.63757896,0.48344645
40520,0.9499265,0.9555563
40521,0.8036865,0.8948361
40522,0.20714122,0.8259198
40523,0.1408336,0.526792
40524,0.22627705,0.6176859
40525,0.85739136,0.8577426
40526,0.29955345,0.4759793
40527,0.952348,0.92577416
40528,0.13178271,0.12906706
40529,0.28738615,0.10119357
40530,0.24295425,0.16615708
40531,0.11490402,0.5362388
40532,0.118272655,0.17122634
40533,0.7971544,0.939252
40534,0.32349905,0.28002134
40535,0.40129435,0.49210933
40536,0.14152187,0.0852353
40537,0.091343194,0.13279222
40538,0.14360298,0.912617
40539,0.16715914,0.6363832
40540,0.72131085,0.72361046
40541,0.21263894,0.9403041
40542,0.16204415,0.0699152
40543,0.21204437,0.16484289
40544,0.14552826,0.2209914
40545,0.28116655,0.84989625
40546,0.26468438,0.21210267
40547,0.44482058,0.5175747
40548,0.25212598,0.19586791
40549,0.30308044,0.8870465
40550,0.11026395,0.091602914
40551,0.2859881,0.3115393
40552,0.22707887,0.52995014
40553,0.36012113,0.19565299
40554,0.9154801,0.7920801
40555,0.14670327,0.38419992
40556,0.29324275,0.21112849
40557,0.3503844,0.65903324
40558,0.7846918,0.5760973
40559,0.5826026,0.85842097
40560,0.2504218,0.9358537
40561,0.23504186,0.43055165
40562,0.24042988,0.045324326
40563,0.15251088,0.25289863
40564,0.64074206,0.49215865
40565,0.827391,0.342333
40566,0.11086661,0.19024843
40567,0.7682737,0.7489293
40568,0.12382031,0.1423903
40569,0.40292296,0.94426656
40570,0.8798566,0.7103708
40571,0.22973852,0.7942575
40572,0.17405805,0.7804198
40573,0.27745682,0.42465
40574,0.085164554,0.7979807
40575,0.8750779,0.40499735
40576,0.03163056,0.033403017
40577,0.22905062,0.18408391
40578,0.35190502,0.10085064
40579,0.063290946,0.29599705
40580,0.09852491,0.14752251
40581,0.30927196,0.21638961
40582,0.884779,0.9115287
40583,0.11241043,0.11262082
40584,0.43691158,0.5083545
40585,0.12120736,0.071278036
40586,0.142079,0.120914206
40587,0.5778058,0.3970556
40588,0.37617043,0.80584794
40589,0.107596934,0.37630758
40590,0.5808668,0.8585443
40591,0.24103957,0.94852155
40592,0.59803355,0.79389256
40593,0.13709839,0.5378609
40594,0.11493292,0.0786951
40595,0.41910726,0.8089883
40596,0.08256747,0.6290724
40597,0.18205911,0.96761113
40598,0.19980693,0.44370902
40599,0.18779524,0.16419244
40600,0.3626684,0.33612183
40601,0.3138041,0.37631127
40602,0.026554795,0.086413346
40603,0.18629389,0.277203
40604,0.60830134,0.08894038
40605,0.88413423,0.78134966
40606,0.6129188,0.7716858
40607,0.2522432,0.8081196
40608,0.11180708,0.14187817
40609,0.27278328,0.1959663
40610,0.5216231,0.72512937
40611,0.10637937,0.16931431
40612,0.42513186,0.8140432
40613,0.69279176,0.4669124
40614,0.25867128,0.10434715
40615,0.061040368,0.10048256
40616,0.21826567,0.19458939
40617,0.14504173,0.915272
40618,0.19753344,0.09289237
40619,0.44450432,0.92872983
40620,0.65649885,0.6477292
40621,0.33106533,0.20523009
40622,0.10715409,0.06608519
40623,0.35758877,0.8794572
40624,0.9014222,0.93590593
40625,0.21928094,0.84910095
40626,0.083468,0.11450779
40627,0.31665328,0.53265816
40628,0.03816875,0.07510737
40629,0.25343677,0.36746126
40630,0.29161543,0.2641481
40631,0.11632468,0.17167114
40632,0.8828047,0.51961124
40633,0.17541131,0.3002788
40634,0.3854404,0.5420882
40635,0.19159582,0.85828024
40636,0.21126921,0.6264593
40637,0.874497,0.88470495
40638,0.123150095,0.9051209
40639,0.34977692,0.5020717
40640,0.26781613,0.8482288
40641,0.095665455,0.18953602
40642,0.3114239,0.35623986
40643,0.35873443,0.35738608
40644,0.21468736,0.54353064
40645,0.08997849,0.09037522
40646,0.6673391,0.88722795
40647,0.90709364,0.9012805
40648,0.37949193,0.7968302
40649,0.2787551,0.66773295
40650,0.9465012,0.94426847
40651,0.45444277,0.7597347
40652,0.6003187,0.63669693
40653,0.33504304,0.4512609
40654,0.22637954,0.2508865
40655,0.37828106,0.29060975
40656,0.16024104,0.12850891
40657,0.49261397,0.7857006
40658,0.36560065,0.5513614
40659,0.08893691,0.112378195
40660,0.46602228,0.32490638
40661,0.09829537,0.13421983
40662,0.94105166,0.95109904
40663,0.7134439,0.7182987
40664,0.63817155,0.805993
40665,0.2197421,0.13101117
40666,0.27007008,0.43014264
40667,0.42535388,0.4419451
40668,0.34000537,0.27293172
40669,0.09525827,0.22916724
40670,0.04887071,0.32900247
40671,0.7776464,0.77359635
40672,0.9395696,0.91309696
40673,0.77599704,0.715969
40674,0.08345317,0.22543922
40675,0.8090264,0.88078856
40676,0.28373107,0.18039003
40677,0.11427767,0.79297185
40678,0.42195988,0.09542587
40679,0.19247772,0.2263805
40680,0.24177645,0.4172317
40681,0.22598203,0.89373714
40682,0.8597774,0.9036479
40683,0.29452714,0.42244446
40684,0.22577488,0.28618255
40685,0.329042,0.8856528
40686,0.19884273,0.9625053
40687,0.77606833,0.6705343
40688,0.34976813,0.53947663
40689,0.94758606,0.93814623
40690,0.1489726,0.50424385
40691,0.0679426,0.053287275
40692,0.6232619,0.48157257
40693,0.07691514,0.89987755
40694,0.057287008,0.95432377
40695,0.15487416,0.3226141
40696,0.16224393,0.030128568
40697,0.38707218,0.24834695
40698,0.2737636,0.83857274
40699,0.93283457,0.9657617
40700,0.6142235,0.5886046
40701,0.81899667,0.83461994
40702,0.8134261,0.36155593
40703,0.6440373,0.45837685
40704,0.7645226,0.9243199
40705,0.32528755,0.3038941
40706,0.12246638,0.14844199
40707,0.81230915,0.9427139
40708,0.80389476,0.87872183
40709,0.30923566,0.50494576
40710,0.87984496,0.332234
40711,0.21759239,0.93686616
40712,0.14622486,0.11467831
40713,0.36424756,0.7634335
40714,0.14972475,0.11625027
40715,0.91293585,0.8269692
40716,0.20984249,0.29669598
40717,0.27994603,0.24375075
40718,0.23030047,0.72532636
40719,0.23365411,0.2574375
40720,0.22108842,0.5728973
40721,0.34116453,0.891013
40722,0.28049338,0.33759794
40723,0.22980896,0.13934578
40724,0.319298,0.2446577
40725,0.18666016,0.25367883
40726,0.17487162,0.072311856
40727,0.2212623,0.13429375
40728,0.107022054,0.23656246
40729,0.09243003,0.3136264
40730,0.4109149,0.55369085
40731,0.17193578,0.45958096
40732,0.106917724,0.0867077
40733,0.09279105,0.9678237
40734,0.27027005,0.1395598
40735,0.7529224,0.6062837
40736,0.36424688,0.35002172
40737,0.095031686,0.09469773
40738,0.59847593,0.91383255
40739,0.08695288,0.070027
40740,0.1690688,0.30712953
40741,0.13443705,0.07445643
40742,0.21657959,0.20467964
40743,0.7194334,0.9107638
40744,0.50348693,0.81770915
40745,0.08076527,0.92339534
40746,0.03649578,0.07506211
40747,0.47686324,0.3478422
40748,0.27225733,0.568031
40749,0.32964054,0.2923993
40750,0.5521776,0.110043555
40751,0.05763377,0.90432954
40752,0.2838941,0.12384026
40753,0.7937533,0.77283853
40754,0.12151346,0.16662802
40755,0.1828594,0.9240695
40756,0.28249174,0.17809846
40757,0.4797112,0.7384864
40758,0.6879231,0.8622137
40759,0.25125176,0.36865142
40760,0.14477816,0.87992185
40761,0.89614296,0.8937706
40762,0.42327145,0.69682795
40763,0.103725106,0.08415969
40764,0.31054866,0.06205838
40765,0.60145634,0.5322752
40766,0.92763746,0.9063394
40767,0.12364968,0.04610749
40768,0.37937075,0.26361212
40769,0.117807046,0.11855052
40770,0.06642366,0.05898006
40771,0.11906604,0.53752446
40772,0.9040022,0.8705507
40773,0.2533196,0.485113
40774,0.37486666,0.5185006
40775,0.0682198,0.05952267
40776,0.22967727,0.3982781
40777,0.34727985,0.5788935
40778,0.068818204,0.047992993
40779,0.22932847,0.63873637
40780,0.2563139,0.96612763
40781,0.86924905,0.9014981
40782,0.66991526,0.39379513
40783,0.42533034,0.30291688
40784,0.16484344,0.16933684
40785,0.06475853,0.51009715
40786,0.22707205,0.28122836
40787,0.1984865,0.44533747
40788,0.08568493,0.10054082
40789,0.15568598,0.19788523
40790,0.41982368,0.91654354
40791,0.14005344,0.12253462
40792,0.3843201,0.56599957
40793,0.30754006,0.07699823
40794,0.4620539,0.25456655
40795,0.50046223,0.29885018
40796,0.19758356,0.25257447
40797,0.29733223,0.5933473
40798,0.33740866,0.9019201
40799,0.84642076,0.9277854
40800,0.084977,0.019677186
40801,0.20440194,0.14918962
40802,0.08720481,0.08511198
40803,0.7723202,0.70636666
40804,0.9814958,0.9795417
40805,0.6237477,0.6625878
40806,0.39062312,0.5592113
40807,0.48294723,0.19457711
40808,0.2877688,0.23630947
40809,0.055550475,0.025407346
40810,0.16702832,0.14158083
40811,0.5517239,0.91396105
40812,0.14908727,0.12479485
40813,0.18515313,0.16433759
40814,0.39224917,0.1454944
40815,0.33618754,0.20662187
40816,0.08539102,0.23549363
40817,0.06533988,0.09303828
40818,0.2183798,0.083119325
40819,0.23459913,0.8955803
40820,0.19059184,0.2093138
40821,0.31335807,0.5458857
40822,0.47301704,0.32462355
40823,0.8620813,0.8738617
40824,0.24870032,0.48313192
40825,0.29470977,0.657225
40826,0.7940899,0.84624076
40827,0.16434632,0.95200604
40828,0.1458237,0.18882951
40829,0.3351843,0.89791584
40830,0.19226667,0.72698694
40831,0.25820118,0.6791694
40832,0.97981894,0.7920691
40833,0.9454695,0.9430352
40834,0.22167876,0.13626514
40835,0.12262865,0.44096148
40836,0.15748039,0.79813075
40837,0.21722381,0.14324002
40838,0.51836157,0.8516085
40839,0.62186253,0.6333832
40840,0.8300787,0.8512166
40841,0.8105571,0.81708723
40842,0.72590464,0.5013874
40843,0.539253,0.68730307
40844,0.30633667,0.49649626
40845,0.25241303,0.15161395
40846,0.6198471,0.85494107
40847,0.8710136,0.7965061
40848,0.6055369,0.6576609
40849,0.25180334,0.9784047
40850,0.5543185,0.7004503
40851,0.36374104,0.19532065
40852,0.18357724,0.07622929
40853,0.9026309,0.8532436
40854,0.62009555,0.8399199
40855,0.11715319,0.8727376
40856,0.29475117,0.75653315
40857,0.8462997,0.8160376
40858,0.44606322,0.24261785
40859,0.5157722,0.37110516
40860,0.8381683,0.8249255
40861,0.20379862,0.5083219
40862,0.4469835,0.17120261
40863,0.2167525,0.17115635
40864,0.4765185,0.80079377
40865,0.28393996,0.19443035
40866,0.18487878,0.7926013
40867,0.35268843,0.79444385
40868,0.23759067,0.44402194
40869,0.5321931,0.7619411
40870,0.05220669,0.032924037
40871,0.5272968,0.41629297
40872,0.23973495,0.54578215
40873,0.9226794,0.806186
40874,0.8137849,0.8619215
40875,0.6233249,0.74705094
40876,0.9641271,0.88838047
40877,0.32763067,0.56979173
40878,0.21103466,0.20443642
40879,0.12110248,0.9401943
40880,0.89214563,0.94873214
40881,0.29905653,0.7493163
40882,0.9187797,0.93993574
40883,0.7770283,0.8626993
40884,0.05505503,0.3426807
40885,0.18651262,0.91218436
40886,0.04509616,0.16042362
40887,0.26011974,0.90635145
40888,0.68775845,0.83480334
40889,0.10417289,0.96125764
40890,0.22253057,0.25800222
40891,0.18721963,0.37649482
40892,0.4155131,0.39581528
40893,0.75455576,0.84973437
40894,0.25161952,0.13729064
40895,0.7504434,0.77704895
40896,0.3251656,0.44165933
40897,0.7208424,0.79066
40898,0.8560234,0.8874401
40899,0.5036708,0.8359627
40900,0.21975186,0.20975682
40901,0.5320815,0.46071225
40902,0.5486991,0.5944428
40903,0.10801156,0.13021998
40904,0.44937178,0.6622252
40905,0.67711,0.90432227
40906,0.8680136,0.81450546
40907,0.7131574,0.27855933
40908,0.14821866,0.60174257
40909,0.45108804,0.5100949
40910,0.7538301,0.54499525
40911,0.12583739,0.7961709
40912,0.23345989,0.17021625
40913,0.42317417,0.37573653
40914,0.9518789,0.9509872
40915,0.34216106,0.55917716
40916,0.112178914,0.18252099
40917,0.120119296,0.5889207
40918,0.6698792,0.25410473
40919,0.6566675,0.9641026
40920,0.17611219,0.14108112
40921,0.13385224,0.38806224
40922,0.28372088,0.29281336
40923,0.30510524,0.2913382
40924,0.27368465,0.19190218
40925,0.08903426,0.06663464
40926,0.7469023,0.5802878
40927,0.23601979,0.28560242
40928,0.6849789,0.8486539
40929,0.14042574,0.53416294
40930,0.5843293,0.934828
40931,0.4840155,0.43593293
40932,0.7297493,0.17560717
40933,0.95777565,0.87350196
40934,0.86764365,0.94727445
40935,0.32956925,0.67976785
40936,0.20698658,0.5824445
40937,0.2270778,0.10840953
40938,0.08871943,0.1739023
40939,0.5033229,0.88458323
40940,0.18529202,0.38461646
40941,0.119692944,0.14038797
40942,0.14205791,0.4180932
40943,0.040615384,0.037903875
40944,0.25066167,0.5105505
40945,0.15415467,0.62060803
40946,0.11770612,0.28597102
40947,0.24196647,0.06274301
40948,0.17734513,0.22223409
40949,0.05853249,0.90236926
40950,0.23331738,0.9575163
40951,0.9346807,0.901123
40952,0.5123905,0.5569787
40953,0.27113622,0.94214803
40954,0.32562837,0.9669485
40955,0.3251624,0.34203562
40956,0.23707616,0.5456955
40957,0.25013706,0.20973897
40958,0.75428975,0.6733905
40959,0.1508448,0.13284396
40960,0.8175541,0.7293398
40961,0.2974108,0.15448254
40962,0.63800204,0.9594527
40963,0.1528354,0.08414183
40964,0.57048434,0.48490375
40965,0.8489464,0.9288908
40966,0.08526501,0.4949794
40967,0.16089897,0.09051171
40968,0.4668332,0.92777866
40969,0.08655098,0.7362106
40970,0.096176885,0.31742495
40971,0.1876039,0.24906367
40972,0.28901306,0.34772405
40973,0.067033455,0.14365378
40974,0.62622005,0.74308944
40975,0.72894,0.76872915
40976,0.22771339,0.3018735
40977,0.3527736,0.879557
40978,0.08414892,0.039126568
40979,0.8195732,0.89520586
40980,0.26050684,0.32122508
40981,0.32749844,0.5051716
40982,0.13926801,0.10089181
40983,0.7537551,0.8016098
40984,0.44073805,0.20740561
40985,0.9205588,0.96041703
40986,0.12656818,0.12477121
40987,0.75784606,0.8672478
40988,0.07858448,0.24820784
40989,0.20836698,0.79745245
